OrderDate,Mainland_China_Anhui,Mainland_China_Beijing,Mainland_China_Chongqing,Mainland_China_Fujian,Mainland_China_Gansu,Mainland_China_Guangdong,Mainland_China_Guangxi,Mainland_China_Guizhou,Mainland_China_Hainan,Mainland_China_Hebei,Mainland_China_Heilongjiang,Mainland_China_Henan,Mainland_China_Hubei,Mainland_China_Hunan,Mainland_China_Inner_Mongolia,Mainland_China_Jiangsu,Mainland_China_Jiangxi,Mainland_China_Jilin,Mainland_China_Liaoning,Mainland_China_Ningxia,Mainland_China_Qinghai,Mainland_China_Shaanxi,Mainland_China_Shandong,Mainland_China_Shanghai,Mainland_China_Shanxi,Mainland_China_Sichuan,Mainland_China_Tianjin,Mainland_China_Tibet,Mainland_China_Xinjiang,Mainland_China_Yunnan,Mainland_China_Zhejiang,Thailand_nan,Japan_nan,South_Korea_nan,Taiwan_Taiwan,US_Seattle__WA,US_Chicago__IL,US_Tempe__AZ,Macau_Macau,Hong_Kong_Hong_Kong,Singapore_nan,Vietnam_nan,France_nan,Nepal_nan,Malaysia_nan,Canada_Toronto__ON,Canada_British_Columbia,US_Orange__CA,US_Los_Angeles__CA,Australia_New_South_Wales,Australia_Victoria,Australia_Queensland,Cambodia_nan,Sri_Lanka_nan,Germany_nan,Finland_nan,United_Arab_Emirates_nan,Philippines_nan,India_nan,Canada_London__ON,Italy_nan,UK_nan,Russia_nan,Sweden_nan,US_Santa_Clara__CA,Spain_nan,Australia_South_Australia,US_Boston__MA,US_San_Benito__CA,Belgium_nan,US_Madison__WI,Others_Diamond_Princess_cruise_ship,US_San_Diego_County__CA,US_San_Antonio__TX,Egypt_nan,China_total
2020-02-07,21.87458026395862,22.957663451419865,14.436717795383501,6.7676796279210585,4.564235576540839,43.49904073900726,10.545150509078132,5.306199234775902,5.562467037702435,6.641727910857937,5.0571355158236795,35.05005195622552,599.6622508868197,45.37847306029936,2.3615889243734567,19.603499293558393,26.568494469797244,2.2350375404550027,3.235778479333459,0.8215544109503284,1.5473198575749127,3.813067067707682,14.730439612368802,17.870946482743093,6.228881993057113,19.574731503831718,1.734456984105948,1.4266359286303513e-10,-8.650823393734771e-11,5.261521993036208,68.44794925525824,6.62330607854079,1.352607214838421,-5.93540671354914e-10,0.24716501357298754,8.591274124210128e-11,2.628581485639311e-10,1.2207855078828442e-10,0.25704654980549535,-1.4307210393537693e-10,8.248200514779727e-10,1.1613004129847384,-8.866103740370596e-10,5.859194608242754e-11,-4.811771634178916e-10,5.196229247120381e-12,-8.489932734954853e-11,1.5250695952165314e-10,-7.936374991413714e-11,2.526741576688266,-5.500897234096296e-10,2.78784592500436e-11,-2.991055828735001e-12,2.2648660578096354e-11,-1.7617687460902527e-10,-9.626845085478021e-11,-1.0709644818703292e-10,3.663459157697799e-11,1.6017412315218302e-10,7.707509405464926e-11,1.1018718210474194e-10,-4.780509893337626e-10,1.4029260876963944e-10,-5.235865542490337e-11,-2.2805596108103325e-10,1.1384442555799303e-11,-2.1559417000116386e-10,9.904453804401792e-11,-2.987245021551213e-11,-8.385277554400679e-11,1.5815347379918675e-10,-9.5434153352559e-12,-9.946373066055647e-11,1.0215769153811159e-10,8.033335834996858e-11,985.1422627313735
2020-02-08,23.537714520161327,24.34533141245593,14.845033523002352,6.777245151986528,4.9218020567285485,49.41768189705675,11.533118070611046,5.187520499439744,5.90502283991435,7.273765118136387,5.396459284191519,39.97344884300051,629.7391967169289,53.46643319535349,2.571533015492438,22.02259762859138,28.78932523127563,2.340268491014751,3.460399528178296,0.8849386616713385,1.5650607935612477,4.169340322662408,16.437234267557944,19.639509168400927,6.96270404825991,21.702759556521922,1.7990107715523782,-8.879131378055319e-12,4.124526885560397e-09,5.989366089433322,76.65382059955573,7.193200785667072,1.4237205851178123,3.013366222305973e-11,0.25855547547427127,1.4170412130820536e-10,-1.36224219915414e-10,-3.6476130887521576e-10,0.2407358031678403,-3.007667507283787e-10,-1.4155470591915816e-09,1.1928105619549827,-6.45664537678888e-10,-1.2284763302311638e-10,1.3112956688673963e-09,1.1245896122557193e-10,-1.2740627906247517e-10,9.214802509842395e-11,6.797967639101111e-11,2.825329582013786,-1.6974507874961317e-10,-4.271254011196061e-11,2.3480616261722106e-10,1.8326001594980343e-11,1.998159275495751e-12,-1.1940050620062097e-11,-1.3110713109857217e-11,1.9766070912598822e-10,1.0997103405881509e-10,-5.016325632371402e-11,-1.0038682201998063e-10,1.553356238489406e-10,-2.24842575483505e-10,1.9781919599762519e-10,-1.971737780755498e-10,-2.9728327025651493e-10,7.000389372926032e-11,3.328509542191047e-10,4.870585785730631e-10,-2.1703700027013065e-10,2.7006942912514506e-10,4.337082514541456e-11,-1.9463084282883226e-11,2.777464271908454e-10,-3.2444275940614187e-12,1052.8967650507489
2020-02-09,24.40710535600597,27.071406784187594,17.61312928495003,7.896191333537763,5.529632274545891,50.76890292095649,12.32763086905316,5.740875533370924,6.55543621039315,7.677677034375114,5.8904846949783325,40.36421041363628,684.6955874930613,53.74489849007542,2.76956756713455,23.065820780960536,30.451977142266603,2.566701693973611,3.7047118381591964,0.9826373912024827,1.7072024435074769,4.715692563670784,17.34539694028655,20.163408861924683,6.654394859214952,23.669993530505625,2.002690902574803,-4.678321816081551e-11,2.9651245097581235e-09,6.226378901941107,79.26573052050125,7.643660042288513,1.4891549365345405,2.1900555547481532e-09,0.2826300126009984,1.7613434319946788e-10,2.155390925368798e-10,-3.3378121031673027e-10,0.2927336435701904,6.797051004182632e-11,-5.015178313253559e-09,1.3282299481166435,-1.0378489407542751e-09,-1.233276359000455e-10,5.529632964673428e-10,-1.360477353855309e-10,-8.368316169059215e-11,3.322302749697899e-11,9.394105317795246e-11,3.0114145177057763,7.961869060172774e-10,-1.3645234256924732e-10,1.3576271670611055e-10,-3.5477830888447514e-10,-7.434543884024079e-10,5.0092382463096326e-11,-7.187848739071667e-11,7.765103624630971e-10,3.3224259207930675e-10,-4.5182691744124247e-10,-1.9110089728293104e-10,3.2397769048443264e-10,-5.459048526358671e-10,2.6097983106974696e-10,-3.5543396542661635e-10,-1.5924722177280552e-10,-5.207839056613859e-11,4.998372269482068e-10,4.1858583376366903e-10,-6.65803078973902e-10,5.131090283341969e-10,1.437362529058214e-10,-9.399002683725207e-11,3.789960088598644e-10,8.957004748126826e-11,1181.4899377192264
2020-02-10,26.938778941311146,28.45319847933572,17.3314393225163,8.198199949707577,5.8824869488669504,52.96884257863843,13.317466710321032,6.35824182904499,6.87815493932462,7.838665329034209,6.041535213830919,44.61554832628748,723.7924232417672,57.04892291160597,2.9784522310419366,24.19353369614368,32.86809126415776,2.779768151717232,4.065405839210007,1.0554119836563944,1.7590844972942459,4.9834913860456345,18.4161479977862,21.49427627096031,7.2940576348154345,24.265571715263825,2.0364250856304813,1.4283955779510284e-11,1.0008314787862592e-08,6.817543453042579,85.78429905774124,7.945781601321331,1.6058994745515927,2.437964139123709e-10,0.33177427358440015,3.15134336558312e-10,-2.882539058849833e-10,-6.467791094894644e-10,0.3528369569711995,-8.957199605910827e-12,-3.996906249577933e-09,1.3859215940304683,-2.638678712286392e-10,1.6646419234148596e-10,-1.475667675303152e-09,-1.4451188855518714e-10,1.8678260941954045e-10,3.7438722613924715e-11,-5.914390267452148e-11,3.1459506769165766,1.5370889040831246e-09,-2.937911234333824e-10,1.321222539320663e-10,-1.0289096147276616e-10,-9.586106327909243e-10,-3.928332946127102e-11,-8.579793849472777e-11,6.985947350812157e-10,7.501826470282188e-10,-4.852793436302337e-10,-1.675095132561894e-10,1.9092306011875156e-09,-4.202408785449364e-10,3.623207065816787e-10,-2.7693812890177057e-10,-7.663587877753082e-10,-3.630473421814142e-11,5.245841204067441e-10,5.886750832080798e-10,-8.007560411626129e-10,6.069053031979321e-10,4.60766463464912e-11,-5.119511716019917e-10,8.072834662627511e-10,5.006636543766963e-11,1230.0687548423698
2020-02-11,29.10105846466115,30.793431227243236,19.350235990586384,9.44159722187778,5.776165381897707,57.676920425668435,13.932309929083486,6.784391233113427,7.537531512638822,8.857471143982336,6.800994472747976,45.8063096322138,770.834419724853,62.45469445716486,3.150148039244671,25.856250541119323,35.39621226370895,2.9458193465113793,4.116587710511939,1.1215449781440887,1.9912489419581343,5.5806417796048695,20.200088869396758,23.1920616852216,8.287781555293689,26.21451544389232,2.291570118813645,3.214305284767647e-10,1.4070804339411824e-08,7.201194917288932,90.57898971961015,8.489659850833734,1.5631561166323606,2.3107303678264292e-09,0.31813639874521715,7.253410767758326e-10,-3.274348880580151e-10,-1.0854529332121183e-09,0.3276384026546496,8.21700622802653e-10,-6.92583794125914e-09,1.5081524837789122,-9.882239005863256e-10,4.4168898145666936e-10,-3.985800711109966e-09,-8.396499322051352e-11,2.200784431960458e-10,8.335998650110895e-11,-1.0806034431315637e-11,3.27911099911705,2.408796222239973e-09,-4.1021026202169543e-10,2.411133597493736e-10,-5.202810656825241e-10,-1.338288764914356e-09,2.1312738529344607e-10,-3.553105913485095e-10,9.679307185878988e-10,1.433989299659226e-09,-9.640154519535609e-10,-3.7222185464168875e-10,2.8690630069667924e-09,-1.0089264946596526e-09,3.6358054346737257e-10,-2.4879957119590294e-10,-6.168415064874917e-10,-4.6624486575350304e-11,9.458574340669117e-10,2.350884603609673e-10,-9.209138698628774e-10,1.0132720128006413e-09,2.784329081863816e-10,-8.539986393468371e-10,9.189881879239532e-10,-6.4534751924284e-11,1321.1530873528247
2020-02-12,30.88215551664085,31.724072048324164,21.247702667945127,9.767479384092123,6.475982657066376,58.86492291665272,14.536930735410925,6.888313415334435,7.920791864019198,9.228555007610908,7.113398279925174,50.273292708676806,807.343689716302,64.56995119882085,3.4162453412632567,27.23646530090236,36.560635479312545,3.0876335850937977,4.5617925180279,1.1631664412616232,2.0824856639323945,5.6938054944026435,21.846750972141606,24.590431402442526,8.706822314268324,28.054592212516688,2.4297338896821965,3.499257525462488e-10,2.008855396208096e-08,7.6783407036279865,97.85083697345442,8.859822824539767,1.7294479888055334,3.939301225634819e-09,0.35401338931261855,7.056201204475319e-10,-4.468893515849184e-10,-1.3764456459381379e-09,0.39834810954556804,6.352947555636849e-10,-4.907478388805761e-09,1.5498643513373165,-7.217992017896851e-10,5.76023844823187e-10,-5.015070985406828e-09,2.555371511862307e-11,2.58503895172985e-10,1.9472633392802156e-10,-2.95415489603597e-10,3.5101197769864445,4.197355979504145e-09,-8.388041236156028e-10,2.854622532784479e-10,-3.6397872309059213e-10,-1.7003564191119235e-09,1.0571082013387305e-10,-2.101176167382538e-09,1.4091285807133452e-09,9.144015025398889e-10,-1.1622260677660988e-09,-4.868311187438751e-10,3.0016244364031533e-09,-9.83725352675371e-10,4.215810643138751e-10,-3.9285374333627217e-10,-3.150511252330765e-10,-1.7092654181291165e-10,1.2842902797609362e-09,2.4029478905441204e-10,-5.880093590263803e-10,1.148024886354289e-09,3.8075949568807945e-10,-1.4721741303815092e-09,1.2260204214464739e-09,4.5969862444512827e-11,1377.195195026511
2020-02-13,31.918623696265904,32.861715950900205,22.136277285615026,9.94135082051685,6.975471871759466,64.89436478540131,15.301082086656905,7.470739183064769,8.246733851400489,9.446801086063513,7.38242233995686,51.96942710558043,873.7208880965763,67.4958303192655,3.5549512311101314,29.763525061871412,38.6697163991428,3.2511139095509205,4.745000563052807,1.227296953809408,2.131596899699257,6.089447014248898,23.057329811033206,25.983419927863928,9.287708734340598,30.02488481879326,2.5316026489650554,3.046761809953888e-10,2.6439791671620047e-08,7.976328376543777,103.83813926346917,9.33317213419263,1.7848088602950183,1.8865245562823863e-09,0.4000580523535299,7.498653074798133e-10,-5.165715041563891e-10,-1.8953771195164188e-09,0.4067595596571989,9.139603038324619e-10,-7.3091354131855175e-09,1.622361095252293,-8.7959064105062e-10,6.11644340349207e-10,-7.450084470064815e-09,1.4431111014902532e-10,2.0132466438398858e-10,-2.4299548567776453e-10,-3.436427555950201e-10,3.6579044360225783,4.387812043885395e-09,-1.241436415109071e-09,2.698683546712149e-10,-5.724101684259393e-10,-2.2333706282710935e-09,-1.0364082481967083e-10,-1.8081086680524377e-09,1.6526061281913178e-09,2.4540618909784195e-09,-1.3754412922213378e-09,-2.0032952762919195e-10,4.914806883752033e-09,-1.1714734355118753e-09,8.206300049125036e-10,-3.7326140861048307e-10,-1.5748466632663757e-10,-6.440861622343087e-11,1.5442146724516634e-09,2.1215045480807458e-10,-5.336271875929217e-10,1.3430603329892328e-09,6.295389826112605e-10,-1.994624576883953e-09,1.7918514424206766e-09,-1.4994648896923379e-10,1467.7530993831488
2020-02-14,33.536785088586804,35.48163107185491,23.709669589676462,10.273940283815813,7.449103147378946,67.31553034451468,16.658083959459397,7.983459750647091,8.75633917498281,10.24714470927286,7.993602768906852,54.29637149402221,905.9890424124768,72.13598580909417,3.9878121108487257,30.972245767510824,41.13034868815205,3.3605969146118806,5.130709738598719,1.3254940911271875,2.478697726371606,6.384536723246783,23.795374340057865,27.248919159065462,9.607750752546675,31.368896823292637,2.6488410714794886,5.547041558250769e-10,3.251355459003188e-08,8.407055533078701,109.27007684632781,9.516565194520505,1.8349494691743966,2.085813698545563e-09,0.4234682096157208,7.70499149043901e-10,1.2908748713969364e-10,-2.322819931718692e-09,0.423558205549913,9.032453825543055e-10,-2.5418065462807913e-09,1.762518638281343,2.072298200350053e-10,1.207074283618298e-09,-8.593550738433344e-09,3.27161590890911e-10,2.9749324817948086e-10,-3.900952925685336e-10,-5.219804314175247e-10,3.947817585194475,6.401529804034148e-09,-1.581354330324806e-09,2.632862929314423e-10,-7.060168440293251e-10,-2.6753215971221426e-09,-3.5815626466200753e-10,-3.2394622797509613e-09,1.9981798720446456e-09,1.888549690841625e-09,-1.8112574496696137e-09,-1.213846848613894e-10,7.168076619237333e-09,-1.1502096165268908e-09,1.1077550909842409e-09,-7.593449382370613e-10,-9.34595422720916e-10,-1.0134132255946031e-10,1.7343391984365647e-09,8.502321334256335e-11,-1.9989436185843809e-10,1.5208400286770688e-09,5.68024621389863e-10,-2.4724719451844143e-09,2.1346449254745956e-09,-1.4567711783872326e-10,1532.0007489945829
2020-02-15,35.97361054870131,37.20388669335954,24.211448951643675,11.695847714094974,7.883004156855643,71.14040210960437,17.234227355493935,8.248127588688785,9.440947139382555,10.994488466458451,8.692816951400323,57.33832300293951,932.331389315121,75.2108012062421,3.9853551291484335,31.737747153154945,42.66785557719296,3.7393954776607132,5.379140484574304,1.4207308727404464,2.5222517519590606,6.8469687939575055,24.76214671683968,28.608012028148337,9.954830798064515,32.706371819165476,2.868918693503209,5.430472599769834e-10,4.371353484004425e-08,9.064622309181116,113.75286490940275,9.983171265192357,1.9316879283618533,2.806016545028011e-09,0.4722068357509935,9.481724349992748e-10,-1.47444993506161e-10,-2.6890566077164697e-09,0.4528427458514817,7.869056045728724e-10,-2.7425034319465154e-09,1.8628621007607957,3.5195234380933526e-11,1.1278262712017238e-09,-1.3637692322096327e-08,3.9808724417214296e-10,6.176473839748273e-10,-6.480404610813216e-10,-3.7771192592296903e-10,4.00018745283623,7.707304183310515e-09,-1.633450118063488e-09,1.524264222175573e-10,-5.470950296358703e-10,-3.3627460205219016e-09,-9.029169124409307e-10,-4.131575354247192e-09,2.404108887159346e-09,2.8570570094646266e-09,-2.3984175438756736e-09,1.5422745334286886e-10,1.0850257697054609e-08,-7.757748850218645e-10,1.1920646466458804e-09,-1.0141818115700354e-09,-2.8691775225576923e-10,-4.502880118022408e-11,2.0341691328861534e-09,4.4518757077376554e-11,1.1739774139187032e-11,1.8245651058438066e-09,8.445464536422782e-10,-2.936327725961622e-09,2.491636358462836e-09,-1.6668094595901183e-10,1612.1388564120675
2020-02-16,37.34768538559956,38.931494433113386,24.604275048436364,11.776638195167807,8.239493471311524,74.62697843103004,18.127891304143773,8.570460522075969,9.908849650309875,11.253149013189901,8.58832085197732,60.815898083740166,975.9079541298669,81.02702971996099,4.278504332965094,34.79086303477489,45.953012598574,3.8747084290007257,5.551974861904652,1.4628485346322961,2.584502387606891,6.940241229158385,25.353859199814462,29.1311787027748,10.573468748748667,35.80402095809264,2.8905400843182614,4.516082279788468e-10,5.135827469682619e-08,9.545803739934863,120.31337179163013,10.479853911695628,1.962184949458781,5.342969346550049e-09,0.4624291533850854,1.0249291812672276e-09,2.1587124235146253e-10,-3.2351103151262318e-09,0.4598860412325344,8.562447621622505e-10,9.360027651603724e-10,1.9583829618058093,1.301207062745394e-09,1.3326136108719207e-09,-1.6064658457370047e-08,3.8537006997040243e-10,7.533823555976235e-10,-1.023678272351158e-09,-8.566004423756996e-10,4.298812344714293,8.7373682734401e-09,-2.182296378020377e-09,4.851474426075162e-10,-4.3555993210197873e-10,-3.868653245033604e-09,-1.3642330081389006e-09,-6.329343560379767e-09,2.6639108574378666e-09,3.6539298543010827e-09,-2.7229809001488908e-09,2.0962308544241738e-10,1.4119382119212315e-08,-7.85255544192227e-10,1.7980766879185338e-09,-1.0698263664198783e-09,-3.8818429812173694e-11,6.984615914811704e-11,2.4051906549937674e-09,-2.2251903195261866e-10,1.0336169168910448e-10,2.480687486602206e-09,8.304540562397839e-10,-3.6342760240565996e-09,2.991614329637897e-09,-4.519968695203434e-10,1659.5103952375036
